,english,german
34155,tom doesnt want to tell mary everything,tom will maria nicht alles sagen
34156,he embarked on his marriage with many hopes and fears,er begann seine ehe mit vielen hoffnungen und angsten
34157,he has a lot more money than i have,er hat viel mehr geld als ich
34158,can you walk,konnen sie gehen
34159,how did you know where tom hid the diamonds,woher wusstet ihr wo tom die diamanten versteckt hatte
34160,when was the last time you wore your earrings,wann hast du das letzte mal deine ohrringe getragen
34161,your name was mentioned,dein name wurde erwahnt
34162,dont trample on the grass,tritt nicht auf das gras
34163,ive got a magazine article i want to show you,ich habe einen zeitschriftenartikel den ich euch zeigen mochte
34164,i came here to do that with tom,ich bin hierher gekommen um das mit tom zu machen
34165,weve spoken to each other before,wir haben schon einmal miteinander gesprochen
34166,may i go out to play,kann ich raus zum spielen gehen
34167,she needs to sleep more,sie muss mehr schlafen
34168,is there a gas station around here,ist hier in der nahe eine tankstelle
34169,where is the french embassy,wie befindet sich die franzosische botschaft
34170,girls dont like you,madchen mogen dich nicht
34171,tom seems anxious,tom scheint bestrebt zu sein
34172,tom is stranded somewhere,tom ist irgendwo gestrandet
34173,all i want to do now is sleep,alles was ich jetzt will ist schlafen
34174,surgery is the best solution,eine operation ist die beste losung
34175,he decided to trust the lawyer with the document,er beschloss dem anwalt das dokument anzuvertrauen
34176,i cut my finger peeling potatoes,ich habe mir beim kartoffelschalen in den finger geschnitten
34177,what were you hoping to accomplish,was hofftest du zu erreichen
34178,tom is in prison,tom ist im gefangnis
34179,tom is not our man,tom ist nicht der richtige fur uns
34180,weve got a lot to do,wir haben viel zu tun
34181,why did you become a police officer,warum bist du polizist geworden
34182,you seem to have made considerable progress since i saw you last,du scheinst beachtliche fortschritte gemacht zu haben seit ich dich das letzte mal getroffen habe
34183,both tom and mary are married but not to each other,tom und maria sind beide verheiratet jedoch nicht miteinander
34184,tom emptied the water out of the bottle before he refilled it with fresh water,tom goss erst das alte wasser aus der flasche ehe er neues hineinfullte
34185,are you bored right now,langweilst du dich gerade
34186,tom has begun writing a new book,tom hat begonnen ein neues buch zu schreiben
34187,dont ever touch my things again,ruhr meine sachen nie mehr an
34188,im looking forward to seeing you in your wedding dress,ich freue mich darauf dich in deinem hochzeitskleid zu sehen
34189,tom gave his dog a bone,tom gab seinem hund einen knochen
34190,i know tom doesnt speak french,ich wei dass tom kein franzosisch spricht
34191,i think they were all fired,die sind glaube ich alle entlassen worden
34192,they wanted to earn money,sie wollten geld verdienen
34193,tom doesnt want to read a book,tom will kein buch lesen
34194,tom neglected his work,tom vernachlassigte seine arbeit
34195,id like to be able to tell tom that he has nothing to worry about,ich mochte tom gerne sagen konnen dass er sich um nichts sorgen zu machen braucht
34196,i can play soccer,ich kann fuball spielen
34197,these keys are not mine,das sind nicht meine schlussel
34198,was that intentional,war das absichtlich
34199,we know why,wir wissen warum
34200,even if you fail this time youll have another chance,auch wenn du dieses mal versagst wirst du eine neue chance bekommen
34201,she waited for him for hours,sie hat stundenlang auf ihn gewartet
34202,whats tom going to do,was wird tom tun
34203,thats how tom likes it,so mag tom es
34204,she adores him,sie schwarmt fur ihn
34205,i care about you more than anyone else,ich kummere mich um dich mehr als irgendwer sonst
34206,tom was too tired to speak,tom war zu mude um zu sprechen
34207,tom and mary never did like each other much,tom und mary haben sich nie sehr gemocht
34208,tom carried the dirty dishes into the kitchen,tom brachte das schmutzige geschirr in die kuche
34209,forget about her,vergiss sie
34210,he sings very well,er singt sehr schon
34211,tom is helping his wife,tom hilft seiner frau
34212,she wants to know who sent the flowers,sie ist neugierig wer ihr wohl die blumen schickte
34213,do you think tom is unfriendly,findest du tom unfreundlich
34214,i have to stop this,ich muss damit aufhoren
34215,tom hid the house key under a rock in the garden,tom versteckte den hausschlussel unter einem stein im garten
34216,i didnt see anyone in the room but tom,ich habe niemanden auer tom in dem raum gesehen
34217,the library is on the second floor,die bibliothek ist im zweiten stock
34218,i wanted to be an astrophysicist once,irgendwann einmal wollte ich astrophysiker werden
34219,i think tom will like that,ich glaube tom wird das gefallen
34220,tom said he wanted some company,tom sagte er wolle etwas gesellschaft
34221,i cant locate the source of the problem,ich kann nicht die ursache des problems ausmachen
34222,tom moved to boston three years ago,tom zog vor drei jahren nach boston
34223,i keep fit by jogging every morning,ich halte mich fit indem ich jeden morgen jogge
34224,tom knows what mary is doing,tom wei was maria macht
34225,tom and mary used to argue all the time,tom und maria stritten sich immer standig
34226,youre so dirty,bist du schmutzig
34227,tom needed some money so i offered to give him some,tom brauchte geld also bot ich ihm welches an
34228,i miss my friends,ich vermisse meine freunde
34229,the garden was overgrown with weeds,der garten war von unkraut uberwuchert
34230,ill give these to you,ich werde dir diese geben
34231,todays the big day,heute ist der groe tag
34232,what youve written isnt actually wrong but it leaves out some important facts,was du geschrieben hast ist zwar nicht falsch doch einige wichtige tatsachen bleiben unerwahnt
34233,your handwriting is hard to read,deine handschrift ist unleserlich
34234,the mice ate some of the bread,die mause haben von dem brot gegessen
34235,is there something in particular that you want,gibt es etwas besonderes was du willst
34236,tom killed his own father,tom hat seinen eigenen vater umgebracht
34237,they let me go,sie haben mich gehen lassen
34238,do you have relatives here,haben sie verwandte hier
34239,i love shopping for clothes,ich liebe den klamottenkauf
34240,ill get her to come here,ich werde sie hierher holen
34241,sometimes i forget youre a girl,manchmal vergesse ich dass du ein madchen bist
34242,tom armed himself with a pistol,tom bewaffnete sich mit einer pistole
34243,i do that a lot,ich mach das oft
34244,tom sells shoes,tom verkauft schuhe
34245,its all the rage,es ist der letzte schrei
34246,now you owe me,jetzt schuldest du mir etwas
34247,tom is three thousand dollars in debt,tom hat dreitausend dollar schulden
34248,if you keep spending money like that youll be broke before you know it,wenn du dein geld weiter so verplemperst bist du pleite eh du dich versiehst
34249,tom and mary are afraid of john,tom und maria haben angst vor johannes
34250,i want to rent an apartment with two rooms,ich mochte eine wohnung mit zwei zimmern mieten
34251,dont take this the wrong way,verstehe mich nicht falsch
34252,they assemble typewriters,sie bauen schreibmaschinen zusammen
34253,everything that tom said is true,alles was tom sagte stimmt
34254,i wouldnt count on it,ich wurde mich nicht darauf verlassen
34255,tom shut himself up in his bedroom,tom hat sich in seinem schlafzimmer eingeschlossen
34256,havent i paid you enough,habe ich ihnen nicht schon genug bezahlt
34257,he climbed mt fuji,er stieg auf den fuji
34258,do you want to look at it,willst du es dir ansehen
34259,do we know each other,kennen wir uns
34260,i didnt see a ghost,ich sah keinen geist
34261,have a look at that picture,schaut euch mal dieses bild an
34262,i love talking to you,ich liebe es mit dir zu reden
34263,he is jealous of her talent,er beneidet sie um ihr talent
34264,tom always sits in the back of the classroom,tom sitzt im klassenzimmer immer hinten
34265,tom climbed down,tom kletterte hinunter
34266,that woman standing over there is the most beautiful woman ive ever seen,die frau die dort druben steht ist die schonste frau die ich je gesehen habe
34267,we should do away with these old rules,wir sollten diese alten regeln abschaffen
34268,im not accustomed to such treatment,ich bin so eine behandlung nicht gewohnt
34269,im as hungry as a bear,ich habe einen barenhunger
34270,im waiting for someone,ich warte auf jemanden
34271,do you know my father,kennt ihr meinen vater
34272,what do you think of these shoes,wie findet ihr diese schuhe
34273,london is their second home,london ist ihr zweites zuhause
34274,i wanted a hamburger but i restrained myself,ich wollte einen hamburger aber ich hielt mich zuruck
34275,tom was horrified,tom war entsetzt
34276,she is convinced that her son is still alive,sie ist uberzeugt dass ihr sohn noch am leben ist
34277,the meeting will take place tomorrow,die konferenz wird morgen stattfinden
34278,everybody is busy except me,bis auf mich sind alle beschaftigt
34279,no one saw me,niemand hat mich gesehen
34280,it is such an old song that everybody knows it,es ist ein so altes lied dass es jeder kennt
34281,do you think thats wise,halten sie das fur klug
34282,meet me in the lobby,wir treffen uns in der eingangshalle
34283,my heart goes out to you,ich bin im herzen bei dir
34284,i do not for a moment think you are wrong,ich denke uberhaupt nicht dass du dich irrst
34285,who are tom and i going to lean on when the times get rough,auf wen konnen tom und ich bauen wenn raue zeiten kommen
34286,he tried to make up for lost time,er versuchte die verlorene zeit aufzuholen
34287,tom is retired,tom ist im ruhestand
34288,world war two ended in,der zweite weltkrieg endete
34289,isnt it about time you guys buried the hatchet and let bygones be bygones,wird es nicht langsam mal zeit dass ihr euren streit beendet und das vergangene vergangen sein lasst
34290,shes starting to annoy me,sie fangt an mir auf die nerven zu gehen
34291,theyre still young,sie sind noch jung
34292,there are some students in the schoolyard,auf dem schulhof sind einige schuler
34293,toms fever is getting worse,toms fieber verschlimmert sich
34294,is this your first trip abroad,ist dies deine erste reise ins ausland
34295,well see to that,wir werden dafur sorgen
34296,he is difficult to get along with,es ist schwierig mit ihm auszukommen
34297,youre welcome to come along,ihr konnt gerne mitkommen
34298,does any other country fan the flames of patriotism as much as america,gibt es irgendein anderes land das so sehr den patriotismus anfacht wie amerika
34299,dont you have any other way of contacting tom,kannst du tom nicht auf irgendeine andere art erreichen
34300,i want to know whats so funny,ich mochte gern wissen was so lustig ist
34301,thats good advice,das ist ein guter rat
34302,no one has seen tom,niemand hat tom gesehen
34303,youre just doing your job,du machst nur deine arbeit
34304,is it anything like mine,ist es so etwas wie meins
34305,how old were you when you fell in love for the first time,wie alt waren sie als sie sich das erste mal verliebten
34306,tom should probably spend more time with mary,tom sollte wohl mehr zeit mit mary verbringen
34307,why dont you have one,warum hast du keins
34308,whats your impression of tom,welchen eindruck hast du von tom
34309,you cant help them,du kannst ihnen nicht helfen
34310,im going to set the table,ich decke den tisch
34311,you shouldve said yes,ihr hattet zustimmen sollen
34312,he tried solving the problem,er versuchte das problem zu losen
34313,ive never won anything before,ich habe noch nie etwas gewonnen
34314,ill keep my fingers crossed that everything will go well for you today,ich drucke dir die daumen dass heute alles glattlauft
34315,tom wont speak french anymore,tom will kein franzosisch mehr sprechen
34316,she has him under her thumb,er steht unter ihrem pantoffel
34317,would you like a glass of white wine,mochtest du gerne ein glas weiwein
34318,what do you think is going on,was denkst du ist los
34319,its not at all easy,das ist alles andere als leicht
34320,tom sat down next to mary and they began talking to each other,tom setzte sich neben maria und die beiden fingen an sich zu unterhalten
34321,tom told me you need help,tom sagte mir sie brauchen hilfe
34322,i only read part of the report,ich habe den bericht nur zum teil gelesen
34323,i have buck teeth,ich habe vorstehende zahne
34324,he is a clever boy,er ist ein kluger junge
34325,when she heard that she turned pale,als sie das horte erbleichte sie
34326,he does not like tennis,er mag kein tennis
34327,tom is a professional wrestler,tom ist professioneller schauringkampfer
34328,theyre both dead,beide sind tot
34329,its october the twentieth,es ist der oktober
34330,judging from his accent he must be from osaka,nach seinem akzent zu urteilen muss er aus osaka kommen
34331,i cant see you without thinking of your mother,wenn ich dich sehe muss ich immer an deine mutter denken
34332,is it five already,ist es schon funf
34333,youre not sleepy are you,du bist doch wohl nicht mude oder
34334,you should have come to us,sie hatten zu uns kommen sollen
34335,the problem is beyond the scope of my understanding,das problem geht uber meinen horizont
34336,i am going to stay here for a couple of days,ich werde ein paar tage lang hier bleiben
34337,i thought tom and mary broke up,ich dachte tom und maria hatten schluss gemacht
34338,youre wasting our time,ihr verschwendet unsere zeit
34339,could you speak more slowly please,konnten sie bitte langsamer sprechen
34340,can you please take this package to the post office,konnen sie bitte dieses packchen zur post bringen
34341,im toms bodyguard,ich bin toms leibwachter
34342,from what he says i dont think we should go,nach dem was er sagt denke ich nicht dass wir gehen sollten
34343,sooner or later someone is going to have to tell tom that he needs to behave himself,fruher oder spater wird jemand tom auffordern mussen sich zu benehmen
34344,tom has already filed a complaint,tom hat bereits beschwerde eingereicht
34345,who cheated,wer betrog
34346,i said take it,ich sagte nimm
34347,what makes you think that isnt true,wie kommst du darauf dass das nicht stimmt
34348,all you have to do is to push this button,du musst nur diesen knopf drucken
34349,you are to come with me,du musst mit mir kommen
34350,she is related to him by marriage,sie ist mit ihm verschwagert
34351,the doctor told tom to reduce his red meat consumption,der arzt sagte tom er solle weniger rotes fleisch essen
34352,tom is lazy and spoiled,tom ist faul und verdorben
34353,tom believed me,tom glaubte mir
34354,the way i see it he is right,so wie ich das sehe hat er recht
34355,i make it a rule to brush my teeth before i go to bed,ich putze mir grundsatzlich vor dem zubettgehen die zahne
34356,i was taken advantage of,ich wurde ausgenutzt
34357,tom said mary was really drunk,tom sagte maria sei stark betrunken
34358,it was sunny when we arrived but rainy when we left,wir sind mit dem regen gegangen aber mit der sonne angekommen
34359,i cant stop you,ich kann sie nicht aufhalten
34360,id like to discuss this with your boss,das wurde ich gerne mit ihrem chef besprechen
34361,follow him,folge ihm
34362,i want to live,ich will leben
34363,it was kind of you to help me,es war freundlich von ihnen mir zu helfen
34364,japan seceded from the league of nations in,japan trat aus dem volkerbund aus
34365,he does not understand modern technology,er hat keinen sinn fur moderne technik
34366,do you know how to cook fish,wissen sie wie man fisch kocht
34367,i wasnt alone then,ich war damals nicht allein
34368,you could have been happy,sie hatten glucklich werden konnen
34369,it was typical of him to arrive late,es war typisch fur ihn zu spat zu kommen
34370,tom made a couple of good suggestions,tom hat einige gute vorschlage vorgebracht
34371,tom played reveille on his bugle every morning,tom spielte jeden morgen auf seinem horn reveille
34372,this is not safe,das ist nicht sicher
34373,he did the unthinkable,er hat das undenkbare getan
34374,tom has a job,tom arbeitet von bis
34375,who else do you know in boston,wen kennst du in boston noch
34376,how many hours did you work this week,wie viele stunden hast du in dieser woche gearbeitet
34377,tom collected coffee cups,tom sammelte kaffeetassen
34378,tom is vain,tom ist eingebildet
34379,he is old,er ist alt
34380,the dog began to run,der hund begann zu laufen
34381,im exhausted,ich bin kaputt
34382,i have family in los angeles,ich habe familie in los angeles
34383,your time is running out,ihre zeit lauft ab
34384,tom is a very clever man,tom ist ein sehr kluger mann
34385,the decision has already been made,die entscheidung ist bereits gefallen
34386,my neck still hurts,mein nacken tut immer noch weh
34387,tom and i sat next to each other on the plane,tom und ich saen im flugzeug nebeneinander
34388,these windows arent clean,diese fenster sind nicht sauber
34389,i hate when that happens,ich hasse es wenn das geschieht
34390,i cannot accept an excuse like that,eine solche entschuldigung kann ich nicht annehmen
34391,he jumped over a ditch,er sprang uber einen graben
34392,three of toms friends went to marys party,drei von toms freunden besuchten marias feier
34393,he will do anything to make money,um sich geld zu verschaffen ist er bereit alles zu tun
34394,i burped loudly,ich habe laut gerulpst
34395,this beach is a popular tourist spot,dieser strand ist ein beliebter urlaubermagnet
34396,we dont have that kind of money,so viel geld haben wir nicht
34397,keep reading,lies weiter
34398,id like to volunteer my services,ich wurde meine dienste freiwillig anbieten
34399,youre back early,ihr seid fruh zuruckgekehrt
34400,tom didnt know where to put his umbrella,tom wusste nicht wo er seinen schirm hintun sollte
34401,you must keep your hands clean,du musst deine hande sauber halten
34402,he led a simple life,er hat ein einfaches leben gefuhrt
34403,i like the cold,ich mag die kalte
34404,sometimes when people are uncomfortable they smile,manchmal lacheln leute wenn sie sich unwohl fuhlen
34405,he promised not to be late again,er versprach nicht wieder zu spat zu sein
34406,whose cats are these they are fatimas,wem gehoren diese katzen sie gehoren fatima
34407,is tom sick,ist tom krank
34408,we have exams right after summer vacation,direkt nach den sommerferien haben wir klausuren
34409,tom is embarrassed by what he did,tom schamt sich dessen was er tat
34410,he acts like a tough guy,er fuhrt sich wie ein harter bursche auf
34411,no way,in keinster weise
34412,i expect to be back before,ich gehe davon aus dass ich vor uhr wieder zuruck bin
34413,let me take a quick shower,lass mich eine kurze dusche nehmen
34414,dont make me answer that question,zwing mich nicht die frage zu beantworten
34415,lets do this later,lass uns das spater machen
34416,why is my sister so mean to me,warum ist meine schwester so gemein zu mir
34417,i know exactly what youre thinking,ich wei genau was sie denken
34418,few people have two cars,einige menschen haben zwei autos
34419,tom isnt the only one here who knows french,tom ist hier nicht der einzige der franzosisch kann
34420,i really enjoyed reading your story,ich habe deine geschichte wirklich gerne gelesen
34421,he tried to make his wife happy but in vain,er versuchte vergebens seine frau glucklich zu machen
34422,ask her her name,frage sie nach ihrem namen
34423,tom saw a doctor,tom ging zum arzt
34424,please let in some fresh air,bitte lassen sie etwas frische luft rein
34425,tom and mary werent speaking french,tom und maria sprachen nicht franzosisch
34426,i have so many things i want you to know,ich habe so vieles was ich dir anvertrauen mochte
34427,this man is not reliable,dieser mann ist unzuverlassig
34428,try and stop me,versuchen sie doch mich aufzuhalten
34429,you dont waste time,du verschwendest keine zeit
34430,they missed the train,sie verpassten den zug
34431,tom saw mary standing by the fireplace and went over to talk to her,tom sah maria am kamin stehen und ging hin um sich mit ihr zu unterhalten
34432,i cant let tom do that,ich kann nicht zulassen dass tom das tut
34433,i know this area like the back of my hand,ich kenne diese gegend wie meine westentasche
34434,he worked far into the night,er arbeitete bis weit in die nacht
34435,why are we really here,warum sind wir wirklich hier
34436,tom knew he barely had enough time to do what he had to do,tom wusste dass er kaum genug zeit hatte um das notige zu verrichten
34437,my car wont start,mein auto springt nicht an
34438,did you put tom up to it,hast du tom darauf gebracht
34439,i know that you lied to me the other day,ich wei dass du mich letztens angelogen hast
34440,tom has disappeared,tom ist verschwunden
34441,id like a bloody mary,ich hatte gern eine bloody mary
34442,what grade are you in,in welcher klasse bist du
34443,you should consider moving to boston,ihr solltet einen umzug nach boston in erwagung ziehen
34444,i only have fifty meters of rope,ich habe nur ein funfzigmeterseil
34445,may i play the piano,darf ich auf dem klavier spielen
34446,tom put the food on the table and told everyone to start eating,tom stellte das essen auf den tisch und forderte alle auf anzufangen
34447,tom didnt even try to help mary,tom versuchte nicht einmal mary zu helfen
34448,tom will call back,tom wird zuruckrufen
34449,are you for or against my plan,bist du fur oder gegen meinen plan
34450,i guess that the beautiful girl will say goodbye to the shy young man,ich nehme an dass sich das schone madchen von dem schuchternen jungen mann verabschieden wird
34451,he is apt to forget his promise,er neigt dazu sein versprechen zu vergessen
34452,you can say whatever you want,du kannst sagen was auch immer du willst
34453,the bus was almost completely empty,der bus war fast vollstandig leer
34454,i cant kiss you the way you want to be kissed,ich kann dich so nicht kussen wie du gekusst werden willst
34455,i didnt know that tom was marys son,ich wusste nicht dass tom der sohn von maria ist
34456,we want to have a baby,wir wollen ein kind
34457,write your name and address on this envelope,schreibe deinen namen und deine anschrift auf den umschlag
34458,tell me it isnt true,sag mir dass es nicht wahr ist
34459,tom used to drink a lot,tom hat mal viel getrunken
34460,i want to eat pizza,ich will pizza essen
34461,what i want isnt tea but coffee,was ich mochte ist nicht tee sondern kaffee
34462,is it all paid for,ist alles bezahlt
34463,you should listen to your wife,sie sollten auf ihre frau horen
34464,how come you dont do that,wieso machst du das nicht
34465,what a pleasant surprise,was fur eine angenehme uberraschung
34466,he taught me how to write,er brachte mir das schreiben bei
34467,tom removed his jacket,tom legte seine jacke ab
34468,tom is the one with the problem not me,tom hat ein problem nicht ich
34469,we didnt help tom escape,wir haben tom nicht bei der flucht geholfen
34470,that responsibility is a burden to him,diese verantwortung ist eine last fur ihn
34471,did they approve your project,haben sie euer projekt gutgeheien
34472,tom is allergic to penicillin,tom hat eine penicillinallergie
34473,i could go for some pizza right now,ich hatte jetzt lust auf pizza
34474,the road is icy so take care,die strae ist vereist also sei vorsichtig
34475,as is often the case he eats while reading a newspaper,wie so oft isst er beim zeitunglesen
34476,i think tom doesnt like to ski,tom fahrt glaube ich nicht gern ski
34477,the train has already left,der zug ist schon abgefahren
34478,i just couldnt sleep,ich konnte einfach nicht schlafen
34479,i have a new red car,ich habe ein neues rotes auto
34480,she devoted her life to helping the handicapped,sie widmete ihr leben der behindertenhilfe
34481,a little stage fright is normal before a concert,ein bisschen lampenfieber ist normal vor dem konzert
34482,tom makes a lot of mistakes,tom macht viele fehler
34483,who are you staring at,was glotzt du denn so
34484,im beginning to doubt whether tom can really understand french all that well,ich fange an zu bezweifeln dass tom wirklich so gut franzosisch versteht
34485,tom and mary are getting married next month,tom und maria heiraten im nachsten monat
34486,i know i cant do that as well as you can,ich wei dass ich das nicht so gut kann wie sie
34487,may i ask you what your weight is,darf ich nach ihrem gewicht fragen
34488,i chose to leave instead of staying behind,ich entschied mich zu gehen statt zu bleiben
34489,hes at home right now,er ist gerade zu hause
34490,armstrong was the first man to reach the moon,armstrong war der mensch der als allererster den mond erreichte
34491,tom made a fortune in oil,tom hat ein vermogen mit erdol verdient
34492,ive been waiting for this,darauf habe ich gewartet
34493,jupiter is the largest planet in the solar system,der jupiter ist der grote planet des sonnensystems
34494,shes six years older than me,sie ist sechs jahre alter als ich
34495,how old do you think tom is,was glauben sie wie alt tom ist
34496,our ship is severely damaged,unser schiff ist schwer beschadigt
34497,would you like to go on a trip with me,mochtest du mit mir verreisen
34498,tom said that he didnt know that mary couldnt speak french very well,tom sagte er habe nicht gewusst dass maria nicht so gut im franzosischen sei
34499,ill come down,ich werde runterkommen
34500,your team is better than ours,deine mannschaft ist besser als die unsrige
34501,are you still in scotland,bist du immer noch in schottland
34502,id like to talk to one of your guests,ich wurde gerne mit einem ihrer gaste reden
34503,dont change your mind so often,andere deine meinung nicht so oft
34504,she had her tooth pulled,sie musste ihren zahn ziehen lassen
34505,whats your dads name,wie ist der name deines vaters
34506,i will visit you tomorrow without fail,ich werde dich morgen ganz sicher besuchen
34507,im sure tom will forgive you,tom wird dir bestimmt verzeihen
34508,did you know tom has a hat just like that,wusstest du dass tom auch so einen hut hat
34509,wasnt he your boyfriend,war er nicht dein freund
34510,this sofa takes too much room,dieses sofa nimmt zu viel platz in anspruch
34511,tom looked drowsy,tom sah schlafrig aus
34512,tom has to do it,tom muss es tun
34513,tom sat down on the couch next to mary,tom setzte sich neben maria auf die couch
34514,maybe i should stop now,vielleicht sollte ich jetzt aufhoren
34515,id be happy to come in,ich wurde gern hereinkommen
34516,every time i see him he is smiling,jedes mal wenn ich ihn sehe lachelt er
34517,in my opinion she is correct,ich bin der meinung dass sie recht hat
34518,keep your voice down,sprich leise
34519,tom is small,tom ist klein
34520,tom did that for mary,tom hat es fur mary getan
34521,the cat arched its back,die katze machte einen buckel
34522,i have a great deal to do,ich habe viel zu tun
34523,we cant stand by and do nothing,wir konnen nicht einfach dastehen und nichts tun
34524,my best friend comes from canada,mein bester freund kommt aus kanada
34525,i want to come in,ich mochte hereinkommen
34526,he can no longer wait,er kann nicht mehr warten
34527,were almost done,wir sind fast fertig
34528,your phd thesis has to be written in english,ihre doktorarbeit muss auf englisch geschrieben sein
34529,id like to ask tom to answer a few questions,ich mochte tom bitten einige fragen zu beantworten
34530,you always said you wanted to learn french,ihr sagtet immer ihr wolltet franzosisch lernen
34531,i am following that car,ich folge dem wagen dort
34532,were you tired last night,warst du gestern abend mude
34533,tom got famous very quickly,tom wurde sehr schnell beruhmt
34534,i said get out,ich sagte raus
34535,this song reminds me of someone,dieses lied erinnert mich an jemanden
34536,i heard you were planning to move to australia,ich horte du habest vor nach australien zu ziehen
34537,he ran outside naked,er ist nackig rausgerannt
34538,i was in boston for almost the whole summer,ich war fast den ganzen sommer in boston
34539,his criticisms were out of place,seine kritik war fehl am platz
34540,youre going to thank tom for the present arent you,du willst dich doch wohl bei tom fur das geschenk bedanken oder
34541,it is better to take your time than to hurry and make mistakes,es ist besser sich zeit zu lassen als sich zu beeilen und fehler zu begehen
34542,i know that tom is single,ich wei dass tom single ist
34543,we make every decision together,wir entscheiden alles gemeinsam
34544,the soldier was wounded in the leg,der soldat wurde am bein verwundet
34545,she complained of a headache,sie klagte uber kopfschmerzen
34546,tom and mary want to know more about john,tom und maria wollen mehr uber johannes erfahren
34547,i always keep my promises,ich halte meine versprechen immer
34548,by the way whats your address,ubrigens was ist deine adresse
34549,unless tom is sober i dont want him helping us,wofern tom nicht nuchtern ist will ich nicht dass er uns hilft
34550,i can teach you how to repair your car,ich kann euch beibringen euren wagen zu reparieren
34551,tom and mary love each other,tom und maria lieben einander
34552,the cause of the fire is yet unknown,die ursache der brandes ist bislang unbekannt
34553,have you written to tom,haben sie tom geschrieben
34554,would you care to accompany me,hatten sie lust mich zu begleiten
34555,i locked the door,ich habe die tur abgeschlossen
34556,tom has already done everything weve asked him to do,tom hat bereits alles getan worum wir ihn baten
34557,she talked on and on about her family problems,sie erzahlte lang und breit uber ihre familienprobleme
34558,tom split the bill with mary,tom teilte sich die rechnung mit maria
34559,has prison changed him,hat das gefangnis ihn verandert
34560,buy it for me please,bitte kaufe das fur mich
34561,use your imagination,nutze deine phantasie
34562,learning a foreign language is difficult,eine fremdsprache zu lernen ist schwierig
34563,tom is enjoying himself,tom hat seinen spa
34564,have you ever heard her sing on stage,haben sie sie je auf der buhne singen horen
34565,tom managed to pass the examination,es gelang tom die prufung zu bestehen
34566,dont make me cry,bring mich nicht zum weinen
34567,i can teach you how to swim,ich kann dir beibringen wie man schwimmt
34568,well have to be careful not to play into his hands,wir mussen uns vorsehen ihm nicht in die hande zu spielen
34569,the problem was too much for me,das problem war zu viel fur mich
34570,youre not invited to lunch,du bist nicht zum mittagessen eingeladen
34571,i blame him for our failure in the negotiations,ich gebe ihm die schuld fur unser scheitern in den verhandlungen
34572,thats not what i think,das ist nicht was ich denke
34573,when can we move in,wann konnen wir einziehen
34574,did you get in touch with tom,hast du dich bei tom gemeldet
34575,he sat there and smoked a pipe,dort sa er und rauchte pfeife
34576,you should follow your doctors advice,sie sollten dem rat des arztes folge leisten
34577,i went swimming in the river yesterday,gestern ging ich in den fluss schwimmen
34578,this box is light enough to carry,diese kiste ist so leicht dass man sie tragen kann
34579,if you disagree with him he is liable to get angry,wenn du nicht mit ihm ubereinstimmst neigt er dazu argerlich zu werden
34580,the problem is that solar energy is too expensive,das problem ist dass sonnenenergie zu teuer ist
34581,money doesnt always bring happiness,geld macht nicht immer glucklich
34582,tom had to get up at every day,tom musste jeden tag um halb sieben aufstehen
34583,you can do whatever you want to,du kannst tun was immer du willst
34584,tom has just started learning french,tom hat gerade angefangen franzosisch zu lernen
34585,i doubt tom is really a doctor,ich zweifle daran dass tom wirklich arzt ist
34586,he loves her but she doesnt like him,er liebt sie aber sie mag ihn nicht
34587,if he wants to succeed at all he must work harder,wenn er uberhaupt erfolg haben will dann muss er sich mehr anstrengen
34588,tom is all talk and no action,tom redet nur lasst aber keine taten sehen
34589,my jeans shrank,meine jeans sind eingelaufen
34590,tom disappeared in the crowd,tom verschwand in der menge
34591,she can play the violin not to mention the piano,sie spielt geige ganz zu schweigen von klavier
34592,tom works for a tech company in silicon valley,tom arbeitet bei einem technikunternehmen im siliciumtal
34593,i missed the last train,ich habe den letzten zug verpasst
34594,i am leaving for tokyo tomorrow,ich fahre morgen nach tokyo
34595,she shouldnt go by herself,sie sollte nicht alleine gehen
34596,its going to rain look at those dark clouds,es wird gleich regnen schau dir diese dunklen wolken an
34597,there are many department stores and supermarkets in shinjuku,es gibt viele warenhauser und supermarkte in schinjuku
34598,how long was tom married,wie lange war tom verheiratet
34599,tom is a jock,tom ist ein sportler
34600,you arent alone anymore,du bist nicht mehr allein
34601,this song makes me happy,dieses lied macht mich frohlich
34602,if tom didnt have this pillow hed miss it very much,hatte tom nicht dieses kissen wurde er es sehr vermissen
34603,tom will do that again tomorrow,tom wird das morgen wieder tun
34604,this is not important,dies ist nicht wichtig
34605,he took off his coat and put it on again,er zog seinen mantel aus und zog ihn wieder an
34606,tom lay awake for a long time thinking about what he should do,tom lag lange wach und dachte daruber nach was er tun sollte
34607,hes asking you to help him,er bittet dich ihm zu helfen
34608,my grandfather comes from osaka,mein grovater kommt aus osaka
34609,the baseball game was called off because of rain,das baseballspiel wurde wegen des regens verschoben
34610,tom yawned and rubbed sleep from his eyes,tom gahnte und rieb sich den schlaf aus den augen
34611,lend me the binoculars so i can see it better,gib mir mal das fernglas damit ich es besser sehen kann
34612,i wonder what it would take to get tom to help,ich frage mich was man tun musste damit tom mithilft
34613,i really like this car,dieses auto gefallt mir wirklich
34614,he can speak and write french,er kann franzosisch sprechen und schreiben
34615,i hope you had a good nights sleep,ich hoffe ihr habt gut geschlafen
